text,keywords
"乳牙 外伤 是 儿童 牙科 的 常见病 之一 , 对 患儿 的 美观 、 发音 以及 后继 恒牙 的 发育 、 萌出 和 排列 等 均 可能 造成 影响 , 并 有损于 患儿 心理 . 就 乳牙 外伤 所致 的 乳牙 牙冠 变色 、 牙髓坏死 、 牙根 吸收 异常 以及 乳牙 再萌出 障碍 、 早失 、 永久性 移位 等 后遗症 及其 处理 方法 作一 综述 .",乳牙_外伤_后遗症
优质 小麦 品质 研究 在 我国 起步晚 ， 涉及 问题 较 多 ， 本文 仅 从 我国 目前 小麦 品质 的 现状 ， 品质 是否 达标 的 决定权 等 5 个 问题 进行 商榷 ， 使 小麦 品质 研究 少走弯路 ， 加速 小麦 品质 的 改良 。,小麦_品质_商榷
"  荣事达 杯 主持人 大赛 ( 以下 简称 大赛 ) 已经 落下 了 帷幕 . 大赛 虽 已 结束 , 但是 仍然 留下 了 很多 值得 思索 、 值得 总结 、 值得 探讨 的 东西 . 本次 大赛 无论 对 我 个人 还是 整个 主持人 群体 都 提出 了 新 的 挑战 也 都 被 赋予 了 新 的 理念 .",荣事达_主持人_大赛_群体_理念
"  党中央 和 国务院 对 煤层气 产业 给予 亲切 关怀 和 支持 , 为 中国 煤层气 产业 的 发展 创造 了 很 好 的 氛围 .",中国_煤层气_产业_国务院_党中央
"知识产权 诉讼 中 , 不 只是 停止 侵权 的 请求 不 受 诉讼时效 的 限制 , 确认 知识产权 权利 归属 的 请求 、 确认 发明创造 发明人 、 设计 人 资格 的 请求 也 不 应受 诉讼时效 的 限制 . 非故意 侵权人 对 知识产权 财产权 权利 人 的 懈怠 行为 应 享有 抗辩权 .",知识产权_诉讼时效_懈怠
"本文 运用 近年 新 解密 的 俄罗斯 档案 及 国内 孙中山 研究 中 发掘 的 有关 文献资料 , 对 孙中山 与 腚 苏俄 关系 问题 进行 一些 新 的 审视 和 探析 . 1917 年 俄国 十月革命 胜利 后 , 孙中山 十分 关注 俄国 的 沧桑 巨变 , 进而 由 外交 接触 到 联俄 政策 的 酝酿 , 由 确立 联俄 政策 再 到 "" 以俄为 师 "" . 他 晚期 政治 理想 中 有着 浓厚 的 "" 恋苏 "" 情结 . 孙中山 晚年 既 要 苏俄 的 援助 , 又 要 维护 中华民族 利益 , 还要 防止 俄式 共产主义 和 苏维埃 革命 的 输入 , 在 联俄 与 防俄间 充分发挥 了 他 的 政治 平衡 . 同时 , 孙中山 在 与 共产国际 和 苏俄 关系 的 互动 中 呈现出 鲜明 的 策略性 、 现实性 和 独立自主 性 . 苏俄 在 处理 与 孙中山 的 关系 上 存在 大国 沙文主义 倾向 .",孙中山_苏俄_关系
"社会主义 改造 基本 完成 以后 , 以 毛泽东 为 主要 代表 的 中国共产党 人 , 对 社会主义 改革 进行 了 许多 可贵 的 理论 探索 , 主要 包括 理论 基础 论 、 改革 精神论 和 体制改革 论 等 . 而 对 体制改革 , 则 有 关于 多种 经济 成分 并存 的 所有制 结构 问题 、 经济 管理体制 的 权限 问题 、 企业 内部 管理 的 制度 问题 、 经济 运行机制 的 "" 主体 "" 和 "" 补充 "" 相结合 的 问题 、 "" 联产承包 "" 的 农业 生产 责任制 问题 等 方面 的 探讨 . 这些 都 是 十一届三中全会 以后 , 以 邓小平 为 核心 的 中央 领导集体 所 开创 的 社会主义 改革 的 壮丽 事业 的 理论 前奏 和 历史 序幕 .",毛泽东_社会主义_改革
"密疏 是 明代 臣民 上 呈 给 皇帝 的 一种 秘密 上行 文书 . 密疏 的 处理 , 是 指密 疏 送 进 内廷 到 密疏 在 御前 批出 并发 抄 的 过程 . 在 密疏 的 整个 运作 过程 中 , 密疏 的 处理 是 密疏 上 呈 目的 的 实现 阶段 , 也 是 密疏 运作 过程 的 最后 部分 . 与 皇帝 对 普通 题 、 奏本 的 批答 相比 , 它 有 直达 御前 开拆 、 皇帝 亲批 而 不 需 内阁 票拟 、 亦 不假 他人 之手 、 高度 保密 以及 批答 及时 等 特点 . 明代 皇帝 对密 疏 的 处理 , 在 明代 经历 了 一个 程式化 的 过程 , 这个 过程 和 明代 政治 的 发展 密切相关 .",明代_密疏
"利用 模糊数学 方法 对 海南省 胶园 土壤肥力 进行 了 评价 . 胶园 土壤肥力 单 因素 评价 结果表明 , 除 土壤酸度 指标 及 微量元素 指标 ( 有效 铜 、 有效 铁 、 有效 锰 、 有效 锌 ) 外 , 有 45% 以上 的 土壤 样品 单 因素 评价 指标 隶属 度 属于 中等 偏下 水平 ; 胶园 土壤肥力 综合 评价 结果表明 , 海南省 胶园 土壤肥力 综合 质量 指数 介于 0.30 ～ 0.66 之间 , 变异系数 为 13.04% , 平均值 为 0.47 .",胶园_土壤肥力_模糊数学_评价
为了 更好 地 了解 市民 在 处州 公园 的 活动 状况 ， 主要 以 “ 驻足 行为 ” 这一 主题 设计 ， 进行 实地调查 ， 通过 后期 整理 ， 分析 市民 在 处州 公园 驻足 的 主要 地点 及 原因 。,驻足_地点_原因
叶县 林业 最近 几年 在 广大干群 共同努力 下有 了 突飞猛进 的 发展 ， 在 平原 乡镇 发展 速生 用材林 ， 突出 通道 绿化 建设 ， 在 山区 发展 干果 、 小杂果 经济林 都 已 初见成效 。 叶县 辛店 、 保安 、 夏李 、 常村 4 个 山区 乡镇 已经 建起 了 板栗 、 柿子 、 大枣 、 核桃 为主 的 经济 示范园区 ， 但 尚未 有 成 规模 的 葡萄 种植 。,叶县_葡萄_发展
"郭店 战国 简书 < 性 自命 出 > 等 儒家 早期 著作 的 发现 , 使 我们 获得 了 对于 早期 儒家思想 发展 情况 的 新 认识 . 将 < 性 自命 出 > 的 思想 内容 与 < 中庸 > 这部 儒家 的 形 上学 著作 进行 沟通 解读 , 我们 可以 发现 , < 中庸 > 包含 了 一些 重要 的 性情 思想 方面 的 论题 , 这 主要 表现 在 性 、 情 、 道 、 诚 、 和 、 中节 等 问题 上 的 思考 上 . 这些 伦理思想 与 哲学 思考 构成 了 早期 儒学 发展史 上 的 重要一环 .",性_情_道_诚_和_中节
"在 生产实践 中 , 新造 油茶 幼苗 难 成活 和 造林 后 第 1 年 管护 难度 大 的 问题 , 一直 困扰 着 林农 和 林业 生产 单位 . 在 实地调查 、 走访 , 查阅 文献 , 咨询 专家 的 基础 上 , 探讨 了 造林 地 选择 、 整地 、 良种 壮苗 、 栽植 、 套种 、 抚育 、 抗旱 保苗 、 病虫害 防治 等 油茶 造林 关键技术 .",油茶_造林_关键技术_探讨
"介绍 了 目前 聚合物 改性沥青 的 研究进展 , 包括 改性 聚合物 种类 、 聚合物 改性 机理 及其 性能 评价 方法 , 并 阐述 了 聚合物 改性沥青 技术 的 发展趋势 .",聚合物_改性沥青_机理_性能
"词缀 是 汉语 语言 学界 颇 有 争议 的 问题 . 本文 根据 汉语 的 "" 音节 - 词素 - 汉字 "" 三位一体 的 特点 , 阐释 了 汉语 词缀 的 性质 , 并 通过 全方位 、 多角度 的 分类 研究 , 重新 界定 了 汉语 词缀 的 范围 , 同时 进一步 指出 了 汉语 词缀 是 一个 严密性 与 开放性 相互 对立 而 统一 的 系统 .",词缀_性质_分类
"结合 历史 的 考察 和 现实 的 分析 , 从 广义 的 社会 现象 层面 对 马克 恩 恩格斯 关于 私有制 和 剥削 理论 的 重新认识 , 现在 问题 的 关键 不 在于 要 不要 消灭 私有制 和 剥削 , 而 在于 如何 正确看待 现阶段 存在 的 私有制 和 剥削 现象 .",现阶段_私有制_剥削
"利用 测光 数据 研究 时间跨度 为 18 年 的 光学 选 类星体 样本 的 光变 , 发现 此 样本 的 光变 比例 约 40% , 还 发现 光变 类星体 的 光 变幅 与 光度 反 相关 , 即 光度 越大 , 光变 越小 ; 且光 变幅 与 红移 可能 有 相关性 .",类星体_光变
  在 一个 单位 或 部门 ， 副职 具有 与 正职 相同 的 长处 是 一种 比较 普遍 的 情况 。 这时 副职 如果 处理 得当 ， 则 是 强强联合 ， 如虎添翼 ； 如果 处理不当 ， 就 很 容易 出现 “ 一 山容 不了 二虎 ” 的 尴尬 局面 。 我 认为 ， 当 副职 与 正职 长处 相同 时 ， 副职 应 注意 把握 好 以下几点 … …,副职_强强联合_处理_单位
"职务犯罪 侦查监督 , 是 检察机关 依法 对 职务犯罪 侦查 活动 进行 监督 , 保证 职务犯罪 侦查 活动 严格 依法 进行 的 法律 制度 . 在 职务犯罪 侦查监督 体制 中 , 监督制约 的 重点 是 要 保证 职务犯罪 侦查权 的 合法 行使 .",职务犯罪_侦查_监督_法律
园林 建设 是 我国 城市 建设 必不可少 的 一部分 ， 它 不仅 能够 改善 城市 的 生态 ， 也 能 为 市民 提供 良好 的 生活 环境 。 根据 目前 园林绿化 施工 中 所 存在 问题 ， 探讨 园林绿化 施工 的 管理 与 控制 。,园林绿化_施工_管理_控制
"  牙周病 是 威胁 人类 身体健康 的 主要 口腔疾病 之一 , 为 人群 中 普遍存在 且 具有 较大 危害性 的 一种 口腔疾病 , 在 临床 上 多 慢性 发病 , 早期 无 明显 自觉 症状 , 晚期 则 出现 牙龈 出血 、 牙龈 颜色 改变 等 自觉 症状 , 治疗 较为 棘手 . 中医药 作为 我国 的 传统 治疗 手段 , 对 牙周病 的 治疗 有 确切 的 疗效 . 现将 其 治疗 进展 综述 如下 .",牙周病_中医药_综述
"大学 教师 聘任 制度 是 一把 双刃剑 , 发达国家 既有 成功 的 经验 , 也 有 痛苦 的 教训 . 处在 激烈 变革 的 当今世界 , 大学 既 要 讲究 办学 效益 而 实施 聘任制 , 又 要 尊重 大学 教师 的 独立性 和 学术性 而 继续 遵循 "" 学术 自由 "" 、 "" 大学 自治 "" 的 金科玉律 , 这是 发达国家 进入 新世纪 优化 高校 师资队伍 面临 的 两难 课题 .",教师_聘任
"本文 校理 西夏 人 对 中原 儒家 经典 的 异译 , 并 分析 有关 史料 记载 , 指出 西 夏王廷 虽然 口头上 在 国内 倡导 儒学 , 但 并未 真正 把 儒家 经典 列为 番学 的 必修课程 , 王廷 没有 组织 过九经 的 翻译 , 番学 出身 的 文臣 也 不 研读 九经 . 西夏 人 对 中原 儒学 没有 表现 出像 对 藏传佛教 那样 的 热情 .",西夏_番学_九经
"在 我国 经济 不断 发展 的 过程 中 , 林业 在 现代 社会 中 发挥 着 越来越 重要 的 作用 , 林业 技术推广 在 近年来 虽然 取得 了 一定 的 成效 , 但 仍然 存在 许多 问题 没有 解决 . 本文 分析 了 江苏省 林业 技术推广 服务体系 建设 取得 的 成效 以及 存在 的 问题 , 提出 了 几种 值得 推广 的 经营 模式 .",林业_服务体系_建设
随着 环保 问题 的 越来越 重视 ， 园林规划 也 逐渐 走进 人们 的 视野 。 本文 介绍 了 我国 当前 园林规划 植物 多样性 存在 的 问题 ， 进而 提出 一些 体现 植物 多样性 的 方法 。,园林规划_植物_多样性
"鄂伦春族 是 我国 最后 一个 狩猎 民族 . 在 漫长 的 生活实践 中 , 鄂伦春族 创造 了 具有 本 民族特色 的 狩猎 文化 , 这种 文化 是 我们 宝贵 的 文化 财富 . 在 自然环境 和 社会 环境 不断 全球化 发展 的 今天 , 传统 的 狩猎 文化 受到 了 严峻 的 考验 , 保护 和 弘扬 这种 文化 具有 重要 的 历史 意义 和 社会 意义 .",鄂伦春族_狩猎_文化
文章 从 理论 创新 、 思想 脉络 、 写作 手法 等 多个 角度 综合 评价 了 < 咨询业 在 中国 > 一书 .,咨询业_创新
"冯玉祥 皈依 基督教 , 是 他 追求 救国救民 和 扩张 个人 权势 的 双重 目标 交织 在 一起 的 产物 . 对 基督教 的 实用主义 态度 和 皈依 基督教 而 不 媚外 , 是 他 最终 科学 取舍 基督教 的 思想 基础 . 由 "" 基督 将军 "" 到 三民主义 信徒 的 演变 , 既 是 社会 的 产物 , 也 反映 了 他 在 追求 救国救民 和 扩张 个人 权势 的 双重 目标 下 力图 追赶 中国 近代 政治 发展 潮流 的 复杂性 和 曲折性 .",冯玉祥_基督教_三民主义
"  "" 原则 "" 与 "" 数量 "" 本是 风马牛不相及 的 两个 词语 . "" 原则 "" , 是 指 说话 或 行事 所 依据 的 法则 或 标准 ; "" 数量 "" , 则 是 指 通过 计量单位 表现 出来 的 事物 的 多少 . 然而 , 有 这样 一则 小 故事 却 将 二者 紧紧 连 在 了 一起 .",计量单位_故事_法则_词语_标准
"阐述 了 草坪 种植 前 的 整地 、 施肥 以及 种植 方法 , 种植 后 的 管理 、 浇水 、 覆沙 、 松土 、 病虫害 防治 方法 , 以 供参考 .",草坪_种植_管理_方法
"建筑 作为 一种 艺术 形式 , 丰富多彩 , 博大精深 . 无论是 古典建筑 , 还是 近现代 建筑 , 都 会 给人以 最 强烈 的 艺术 震撼 . 因此 , 中国 建筑 艺术 应该 立足于 中国 现代化 生活 的 坚实 土壤 上 并 与 时代 紧密 同步 , 坚持 创造 既 具有 时代特色 又 具有 中国 气派 的 新 建筑 文化 .",建筑_艺术
进化论 在 中国 社会 形成 的 普遍 影响 ， 胡适 本人 未能幸免 。 但是 ， 他 又 表现 出 与 进化论 传播 的 一般 形态 有别 。 这 是因为 他 主要 将 进化论 作为 一种 方法论 来 看待 。 此种 情况 表明 ， 外来 学说 进入 近代 中国 社会 ， 必须 注意 两对 矛盾 统一 的 关系 ： 一是 语言 层次 的 接受 与 理解 层次 的 关系 ； 二是 沿海 与 内地 的 关系 。,胡适_进化论_方法论
"以 大庆油田 纳污泡 内 的 鱼类 为 调查 对象 , 对纳 污泡 内 的 鱼类 的 污染物 进行 了 科学 的 监测 和 分析 , 结合 对纳 污泡 水质 的 监测 , 对纳 污泡 内 鱼类 的 污染 状况 进行 了 科学 的 分析 和 阐述 , 对于 油田 地区 的 纳污泡 内 鱼类 的 卫生 管理 及 市政 环保 具有 一定 参考价值 和 指导意义 .",纳污泡_鱼类_污染_调查
"冷战 结束 后 , 东亚 的 国际 关系 格局 与 地区 政治 发生 了 重大 的 结构性 调整 与 变化 . 美苏 相互 对抗 的 两极 体制 逐渐 消失 , 中美关系 的 重要性 日益 显现 ; 中国 的 经济 持续增长 , 国际 地位 迅速 提高 , 对 日本 的 影响力 构成 严峻 挑战 ; 与 东南亚 区域 主义 的 有所 上升 形成 鲜明 对照 , 东北亚 主要 国家 民族主义 持续 高涨 . 上述 调整 和 变化 , 使 日本 逐步 走上 疏华 、 厌华 甚至 反华 、 制华 的 道路 , 最终 导致 中日关系 的 紧张 与 恶化 .",东亚_中日关系_民族主义
"作为 中国 近代 著名 的 启蒙 思想家 , 严复 、 梁启超 对 自由 倍加 关注 . 然而 , 两人 的 自由思想 具有 明显 差异 , 严复 将 自由 理解 为 权利 , 侧重 民主 启蒙 和 制度 启蒙 ; 梁启超 则 将 自由 理解 为 道德 , 侧重 思想 启蒙 尤其 是 道德 启蒙 . 这使 他们 对 自由 的 具体操作 和 改造 中国 的 纲领 体现 为 三民 与 新民 之别 .",严复_梁启超_自由_权利_道德
"1998 年 以来 , 国家 开展 了 大规模 生态 保护 与 建设 工作 , 林业 生态 保护 与 建设 取得 了 显著 成就 , 但 在 新 时期 也 面临 着 新 问题 、 新 挑战 和 新 要求 . 笔者 通过 分析 林业 生态建设 的 成就 、 问题 及 形势 , 提出 了 新 时期 林业 生态 保护 与 建设 的 主要 设想 , 包括 基本 方向 、 建设 重点 和 主要 建设 领域 等 .",林业_生态_保护_建设_设想
"在 系统地 介绍 拖拉机 变速箱 发展 过程 的 基础 上 , 分析 比较 了 各类 变速箱 的 特点 , 指出 了 拖拉机 变速箱 的 发展趋势 , 提出 了 我国 拖拉机 变速箱 发展 的 几点 建议 , 这 对 拖拉机 变速箱 的 设计 研究 具有 一定 的 借鉴 意义 .",拖拉机_变速箱_发展
介绍 了 数字化 矿山 建设 现状 ， 围绕 三维 可视化 平台 效率 有待 提高 、 海量 数据 利用效率 有待 加强 、 数字化 矿山 系统 效能 还 需 完善 三 方面 分析 了 我国 数字化 矿山 建设 存在 的 主要 问题 ， 并 提出 数字化 矿山 建设 的 建议 。,数字化_矿山_建设
"绿茶 水在 高温 条件 下 极易 褐变 , 并且 带有 不 愉快 的 熟 汤味 . 本文 证明 反渗透膜 低温浓缩 绿茶 汁 对 物理 护色 , 减弱 熟 汤味 有 明显 的 效果 .",绿茶_反渗透膜
沙尘暴 发生 次数 的 多少 从 一个 侧面 说明 某 一个 地区 遭受 风沙 危害 的 严重 程度 。 以 沙尘暴 的 危害 和 多发区 为 基础 ， 考虑 地面 的 土地 沙漠化 情况 和 水资源 及 气候 等 因素 ， 可 将 全国 沙漠化 土地 区划 为 塔里木盆地 、 吐哈 盆地 、 准格尔 盆地 中部 、 河西走廊 、 藏南 谷地 东部 、 内蒙古高原 东部 等 9 个 严重 风沙 危害 区 。 本文 就 沙尘暴 的 危害 及 防治 展开 分析 ， 为 风沙 危害 的 分类 治理 提供 理论依据 。,沙尘暴_危害_防治
"采集 苦楝 自然 分布区 内 10 个 产地 种子 , 在 镇江 开展 田间 苗期 试验 , 探讨 不同 产地 苦楝 苗木 抗寒 能力 的 差异 . 结果表明 : 在 遭遇 2008 年初 - 7.4 ℃ 极端 低温 后 , 全部 产地 的 苗木 均 遭受 不同 程度 的 冻害 , 各 产地 苦楝 苗木 的 冻害 率 、 平均 冻害 级值 和 冻害 指数 存在 显著 的 差异 , 按 受害 程度 大小 可 排序 为 广西南宁 ＞ 湖南 长沙 ＞ 福建 平潭 ＞ 江苏 南京 ＞ 浙江 杭州 ＞ 江西 九江 ＞ 陕西 杨凌 ＞ 湖北 黄冈 ＞ 安徽 歙县 ＞ 河南 中牟 . 10 个 产地 苦楝 根据 抗寒 能力 可 分为 3 类群 . 苦楝 苗木 的 抗寒性 与 纬度 极 显著 正 相关 , 与 年均 气温 、 无霜期 极 显著 负相关 , 而 与 经度 、 海拔 和 年 降雨量 无 显著 相关 ; 不同 产地 间 苦楝 苗木 的 抗寒性 与 地径 极 显著 负相关 , 而 同一 产地 内 苗木 的 抗寒性 与 地径 极 显著 正 相关 .",苦楝_产地_苗木_抗寒性
"科技 对 社会 的 影响 日益 加强 的 同时 , 人们 也 逐渐 意识 到 科学 的 发展 不能 脱离 人们 对 价值 和 伦理 的 判断 . 本质 上 , 管理科学 或 运筹学 仍然 是 一种 人文科学 . 事实上 , 许多 管理 科学家 都 提倡 伦理 主义 , 主张 把 社会 的 和 伦理 的 关注 纳入 传统 的 "" 理性 "" 技术 和 管理决策 . 通过 联合 两者 进行 分析 , 可以 拉近 管理科学 或 运筹学 和 商业 伦理 的 关系 .",管理科学_运筹学_伦理
"森林资源 中 生态 林业 的 发展 , 主要 是 以 森林 生态系统 为 主体 , 在 满足 人类 对 林业 资源 需求 基础 上 , 对 森林资源 的 合理 开发 与 使用 , 来 促进 社会 经济 的 发展 . 森林 做 为 林业 系统 的 主体 , 在 生态环境 中 具有 主导作用 , 在 我国 新 时期 , 生态 林业 的 发展 , 是 我国 林业 建设 的 主要 目标 , 建设 生态 林业 的 技术 与 方法 , 主要 有 建设 水土保持 林 、 水源 涵养林 、 防风固沙林 等 方式 .",森林_资源_生态_林业_经济_技术_建设
"贵州 苗族 环境 习惯法 以 其 鲜活 、 具体 的 独特 形式 在 当地 环境保护 实际 生活 中 弥补 的 由于 国家 环境 制定 法 宏观 、 抽象 而 留下 的 空白 , 为 保护 苗族 地区 优美 的 自然环境 起到 了 跨越 历史 时空 的 基础 作用 . 而 目前 对 该 习惯法 的 研究 比较 零散 和 不够 深入 . 本文 拟就 贵州 苗族 环境 习惯法 的 渊源 、 内容 及其 与 国家 法 之 关系 协调 进行 较 系统 和 较 深入 的 研究 , 以期 为 我国 环境保护 尤其 是 少数民族 地区 环境 可 持续 发展 提供 多元 的 法治 参照 资源 .",苗族_环境_习惯法
"1955 年 , 匈牙利 "" 新 方针 "" 改革 尝试 被迫 中断 后 , 纳吉 开始 对 "" 新 方针 "" 进行 反思 , 他 不仅 总结 了 自己 对 马克思列宁主义 基本 理论 、 对 改革 社会主义 国家 间 和 政党 间 关系 的 看法 , 还 进一步 从 经济 、 政治 、 外交 、 伦理道德 等 方面 提出 了 对 匈牙利 社会主义 道路 的 设想 .",纳吉_匈牙利_社会主义
果树 是 向 人们 提供 美味 果品 的 传统 的 园艺 植物 。 随着 我国 经济 的 发展 ， 人们 对 居住 生活 环境 的 要求 的 提高 ， 观赏 果树 作为 行道树 的 使用 ， 可能 是 彰显 城市形象 ， 或是 街为 其名 。 本文 从 果树 行道树 的 现状 ， 及 果树 作为 城市 行道树 应用 存在 的 问题 出发 。 阐述 行道树 的 概念 及 生境 条件 ， 提出 行道树 的 选择 建议 ， 以期 实现 行道树 的 应用 在 景观 效果 、 实际 条件 和 环保 实用 等 多方面 和谐 发展 ， 为 今后 城市 行道树 的 选择 提供 参考 意见 。,行道树_果树_选择
"园林植物 是 园林景观 当中 具备 生命力 的 天然 元素 , 担任 着 美化 、 经济 等 多种 角色 以及 作用 , 恰当 的 园林植物 不但 能够 让 人们 在 视觉 上 有 美的 享受 , 而且 能够 展现 园林植物 设计 的 美感 . 本文 通过 对 园林植物 的 发展趋势 进行 阐述 , 期望 园林植物 能够 实现 可持续性 , 展现 其 独有 的 艺术性 以及 合理性 .",园林植物_发展趋势
"本文 从 七个 方面 论证 了 政府 投资 或者 提供 培训 的 正当理由 , 其中 五个 方面 涉及 受过 培训 的 工人 可能 供给 不足 的 问题 , 另外 两个 社会 方面 的 理由 是 关注 的 不 公平 和 经济学 所 疏忽 的 部分 . 除了 对 私人 培训 机构 能力 不足 的 补充 外 , 这些 论点 中 没有 政府 提供 培训 的 成功 案例 . 在 培训 表现 出 外部 效益 和 为 弱势群体 提供 技能 发展 项目 时 , 时 培训 的 公共 资助 理由 是 很 充分 的 . 单从 经济学 基本原理 出发 , 提供 尽可能 多 的 公共 培训 是 需要 的 , 公共 培训 有效率 且 市场 回应 迅速 是 最为 理想 的 .",政府_培训_投资
"通过 对 1961 年 - 2000 年 世界 蔬菜 贸易 的 数量 、 种类 及 品种 、 市场 结构 、 供需 等 方面 的 动态分析 , 总结 出 世界 蔬菜 贸易 在 近 40 年 的 发展 过程 中 表现 为 贸易 总量 不断 增加 、 贸易 品种 和 结构 趋向 多样化 , 欧美 亚三洲 鼎立 、 国际 蔬菜 市场 供需 缺口 拉大 等 六大 特征 .",世界_蔬菜_贸易
汉武帝 元封 五年 设立 的 刺史 制度 ， 传统 中 的 观点 大多 认为 按 “ 州 ” 或 “ 州部 ” 派遣 刺史 ， 以致 出现 了 许多 无法解释 的 疑难问题 。 其实 ， “ 州 ” 、 “ 部 ” 是 两个 不同 的 概念 ， 武帝 是 将 全国 除 京畿 以外 的 所有 郡 国 划分 为 十三个 监察 区域 ， 叫做 “ 部 ” ， 武帝 应 是 设立 十三 刺史 部 ， 其中 包括 有 朔方 刺史 部 ， 但 不 存在 所谓 “ 朔方 州 ” 。,州_部_刺史_汉武帝
"本 研究 对 467 名 网络游戏 玩家 进行 了 问卷调查 . 调查 分析 了 玩家 在 年龄 、 性别 比例 、 互联网 使用 习惯 、 游戏 习惯 等 方面 的 特点 , 并 比较 了 中西 玩家 在 这些 方面 的 异同 . 本 研究 发现 , 大部分 的 玩家 在 游戏 中 都 有 社会化 行为 , 表现 为 基于 公会 和 团队 的 合作 , 这种 合作 不仅 是 玩家 在 虚拟世界 生存 和 发展 的 必要 手段 , 也 给 玩家 带来 了 具有 实质性 意义 的 社交生活 和 集体生活 . 游戏 中 的 社会化 行为 是 测量 玩游戏 这一 特殊 的 媒介 消费行为 的 重要 组成部分 , 也 是 玩家 喜爱 甚至 沉迷于 网络游戏 的 重要 原因 .",网络游戏_合作_社会化_公会_团队
家庭 是 人类 最 基本 的 实体 单位 。 它 必须 履行 两个 方面 的 职能 ： 一方面 是 适应 外界 对 它 的 冲击 ； 一方面 是 调整 其 内部 的 关系 ， 使 自身 更 完整 、 更 充实 地 适应 社会 的 设置 。 从 这个 角度 上 来讲 ， 也 可以 说 家庭 是 婚姻 当事人 个体 活动 的 各种 社会 产物 的 总和 。 撒拉族 家庭 也 具有 个体 单位 与 社会 设置 两 方面 的 联系 与 互动 。 本文 以 韩热木赞 老人 一家 的 家庭 生活 为 代表 ， 通过 对 撒拉族 的 婚后 家庭 居住 形式 、 撒拉族 家庭 的 规模 与 结构 、 撒拉族 的 家庭 关系 等 各个方面 的 民族 社会学 考察 ， 揭示 了 撒拉族 家庭 在 新 时期 的 功能 。,撒拉族_家庭_考察
生态旅游 以 其 品位 高 、 突出 自然 本色 和 有利于 环保 等 鲜明 特色 而 得到 人们 的 推崇 ， 成为 21 世纪 旅游业 发展趋势 。 江西 选择 生态旅游 发展 方向 有 其 历史 必然性 ， 应 本着 大 生态 、 大 资源 、 大 市场 、 大 教育 、 大 旅游 的 观点 ， 建立 部分 生态 旅游区 和 森林公园 ， 优化 城市 生态旅游 环境 ， 寻找 一条 以 生态农业 为主 的 现代农业 、 以 绿色食品 为主 的 食品 产业 、 以 生态旅游 为主 的 旅游业 三结合 的 发展 道路 。,现代农业_生态旅游_发展
"通过 对 甘肃省 残疾人 体育 活动 的 现状 进行 分析 , 得出 影响 城乡 残疾人 开展 群众体育 活动 的 主要 因素 有 自身 因素 、 经济 因素 、 社会 因素 、 情感 因素 、 受 教育 因素 及 参加 体育 活动 的 意愿 因素 , 针对 这些 主要 因素 , 提出 相应 的 发展 对策 .",残疾人_群众体育_甘肃省
"园林绿化 是 通过 风景园林 绿地 工程 和 一定 的 艺术 方式 实现 园林 环境 的 建设 , 为 人们 提供 一个 “ 绿色 ” 的 视觉 景观 效果 的 生态 工程 . 同时 也 是 保护 生态环境 、 改善 人们 生活 质量 、 促进 人们 身心健康 的 重要 举措 . 提高 园林绿化 树木 成活率 的 相关 措施 有 : 选择 优质 树苗 , 培育 壮苗 ; 把握 移栽 时间 , 提高 移栽 技术 ; 加强 养护 管理 , 促进 树苗 生长 .",提高_园林绿化_树木_成活率
"中国 明代 四夷馆 与 朝鲜 王朝 司译院 , 在 历史 的 当时 , 都 是 官方 设立 的 译学 机构 , 主要 目的 是 培养 翻译 人才 , 翻译 朝贡 国家 的 往来 文书 . 这 两个 机构 的 性质 、 任务 相同 , 但 学制 、 教学内容 又 各有 侧重 .",四夷馆_司译院
"明世宗 朝 君臣 的 宗教 活动 中 , 有 一部分 祈神 和 修省 行为 是 为了 消除 或 减轻 自然灾害 . 明世宗 朝以 救灾 为 目的 的 宗教 活动 , 使 道教 地位 有所提高 ; 也 对 朝 中 政治 格局 产生 一些 影响 ; 还 为 整饬 刑罚 和 吏治 提供 了 契机 .",明世宗_宗教_救灾
"本文 通过 考证 , 揭示 了 清代 蒙古族 女诗人 那逊兰保 的 出身 、 生 年 、 年寿 、 家世 及其 出身 的 蒙古 王公 家族 与 清廷 的 关系 , 论述 了 那逊兰保 在 京师 所 受到 的 文化教育 与 熏陶 、 对 其子 满族 著名 文人 盛昱 的 影响 ; 对 史籍 及 论著 中 的 一些 错误 进行 了 辨析 , 并 以 那逊兰保 及其 同类 史事 为例 , 阐述 了 满蒙汉 民族 血缘 融合 及 文化 方面 的 交融 现象 .",那逊兰保_蒙古族_女诗人
"用 等离子体 技术 和 丝素 整理剂 处理 棉织物 , 并 与 传统 的 抗皱 整理 工艺 进行 比较 . 结果表明 : 等离子体 处理 可以 代替 传统 焙 烘 工序 , 织物 的 抗皱 性 提高 , 织物 的 强力 保留 率 很 高 .",整理_等离子体_丝素_强力_棉织物
"绞纱 染色 大小 样 不符 的 一个 重要 原因 是 大小 样 染色 工艺 差异 太大 . 本文 分析 了 大小 样 不符 的 原因 , 修改 了 原来 的 打样 与 生产 衔接 的 工艺 顺序 , 并 分别 列出 8 种 不同 的 活性染料 染色 工艺 , 指出 打样 和 染色 操作过程 中 的 注意事项 .",绞纱_染色_活性染料_打样
