label,TEXT
0,我们外教是黑人 非常可爱
1,都这个时候了，这个男的自欺欺人了
0,后续的小娘子指的是他女儿.....归有光：这个锅我不背
1,美国人拍更恶心，到时候整出个三体人和人类在飞船上光剑对砍，人类某黑人领袖用高科技盾牌列长矛阵，
0,不会呀，相亲时候对面给我介绍女生经常就是这女生很贤惠，会持家照顾人。
0,说到耕地，明明是江南的土地地力更肥。当年为了保江南的发展，苏锡常划转的耕地都是苏北在补偿，保证整个江苏耕地面积不变。现在苏南富起来了，说苏北想发展，和保护耕地有冲突。就太过无耻了吧。
1,wtf？我是河南人，我觉得从动画聊到地域歧视这脑洞大开，都是中国人。
1,我怀疑你歧视女性，为什么女人只能绣军鞋不能打鬼子？看到你的话，我大冷天的浑身发烫口干舌燥，地狱空荡荡，鬼子在人间，我们女性何时才能真正的站起来[滑稽]
1,男二我也就还好，那个警察真的好可惜，你们这些坏人，男二，男一说来说去，都不好。哼。生气。
1,你肯定是个男的，既得利益者，在别人伤口上撒盐，恶毒。
0,咖喱粉是英国人发明的。 印度人吃的是众多香料调配的自制香料食物。 英国人吃的是咖喱粉做成咖喱。
0,吃猫吃狗吃一切。。。。这句话也是经常被我拿来戏耍广东朋友。。。。
0,当武汉大学电子科技大学的黑人留学生为了玩中国女大学生，想要学中国语言时
1,山西？有新闻报道吗。最起码我知道的。买卖人口这事 山西就算买 也买缅甸越南人。基本出现不了你说的东西。我们那个县城算比较落后了。这个没有听说过。附上新闻。谢谢
1,这也见地域黑，河南怎么啦？撬你家井盖啦？
0,从那个铺天盖地的巨浪星回来，飞船对接，打开舱门，黑人哥们已经长出了白胡子，我已经等了你们23年。那种感觉好心酸，一个人在飞船中孤独的等待。
0,岳母年轻时东北呆过，说那边冬天集酸菜小鸡炖蘑菇，现在超市的鸡都不好吃。然后我把亲戚给的自家养的小公鸡给岳母送过去，岳母拿砂锅炖了一个多小时，然后就我自己吃了几块。硬，确实是柴鸡。
0,我97年出生，带来了澳门回归、99式、歼十、歼-20，胖妞，055，075，001等等[惊喜][惊喜][惊喜]感谢我的父母
1,每个人都有自己的权利，难道我们女性就应该夏天穿个大棉袄上街吗？都是成年人了，不会约束自己吗？那些强奸犯就活该被人唾骂，连做人都不会，约束都不会，罪有应得
0,白种人黑人身体明显好于黄种人，无脑民族主义
0,您好～看到您倒数第二段里写 在除非你有明确的人生规划，比如将来要当医生、警察，或者非要研究航天、武器制造等内容的情况下...... 可是前面又看您说台湾的大学是不开放医学专业的...？
1,不赞成。无论东北如何，上海如何，没有人会不承认我国政府对在华外国人存在政策上的优待吧？你能否认这种优待，或者说“特权”，不是外国人胆敢如此放肆，以及中国人面对这种放肆不敢反抗的原因吗之一吗？
1,民族斗争，说到底，是一个阶级斗争问题。在美国压迫黑人的，只是白色人种中的反动统治集团。
0,亲，江志强只对刘亦菲这样，跟其他亚裔演员有毛关系。江志强是香港幕后大佬，过往经历了解一下再说有没有影响力，花木兰他是兼制。
0,答主对广东人的了解真是入木三分...
0,我没说沈阳是黑龙江的省会啊……
0,Rocco是香港人，不是外国人。。。
1,"我就是抵触,我们又没有贩卖奴役过黑奴,又不欠他的,老老实实还好,不老实了当用重法,非我族类其心必异"
0,我是让了小女孩她妈和她外婆，才继续走的，结果小女孩突然冲出来
1,我也是被冒充警察的骗子骗了 套路完全一样 口音就是有点台湾音的男的
1,出轨为啥是小错？为啥说他比一般男人强多了，一般男人什么样的，又出轨又无赖的才叫一般男人？男人的道德标准有这么低吗？
1,希望你被暴力拖拽后，你能对每一个帮你说话的人这么想？都在洗囚徒了，怎么没人担心那个上海本地青年呢？不管怎样，都希望你被锁喉后心情平静的说话。你看不起的正义，我看的起。
1,因为绝大部分痛斥上海人排外的人就是上海人口中“排毒不排外”中的“毒”，他们觉得在上海，自己就是杀人放火打砸抢，上海人都应该给他们鼓掌叫好，否则就是上海人排外
0,好可耐的男孩纸
1,黎民指的是九黎之民。蚩尤战败后，九黎之民成了战俘，地位低下，后泛指下贱之人。美国人是蚩尤的后代？还是你想说黑人下贱？和美国一样搞种族歧视？
1,是的，这种男人真的垃圾。
1,如果我在场我他妈一定动手。看看黑命贵还是中国人命贵。
1,国外性别歧视一样严重，我在德国，女性职场歧视的主题都写烂了好吗，公开摆出来讨论的。
0,私立高中..女生一堆人穿aj潮牌，真实每天都感觉自己很穷了
0,所以看好多人说自己省进清北怎样怎样难，我都很无语啊，有广东难吗？不要说广东全国一卷平均分低，活该进好大学的人少，各省能进清北的，都是最顶尖的孩子了，看看五大学科竞赛获奖数量，广东可是不差的啊，这清北率985率怎么就这么惨不忍睹呢？
0,非常实用，我以前非常不屑粉色，现在特别萌一些少女的东西。但是能令我产生一点点愉悦的东西都很珍惜！
1,我摊牌了，就是歧视黑人，中华大地没有黑皮
0,我不是男生，但还是想来回答。
0,那对比专业的cba和nba呢?我一直觉得黄种人在技巧性体育项目优势大，柔韧性好，体操羽毛球乒乓球这种
1,可是好像我国法律目前认为强奸男生不犯法吧
1,"全是缺点一大堆的人物,本来以为总算看到罗的小妹妹是个理智清醒的人,想不到她自己的爱情却是一团糟,找个这样恶心的黑人"
0,人种问题…我一直认为黄种人比白人要强的太多了
1,上海人招你惹你了？就这还要来个地域歧视？贫穷和素质低的确会导致缺乏法律意识和规范的了解，但是红灯停、绿灯行，过马路要走横道线这个是常识，跟你受过多少教育家里有没有钱没有关系。
0,在都喜欢晒黑这件事情上，或许我们可以从旅美黑人女歌手A妹身上略窥一二……
1,不要抱有希望了。 已经不仅仅是歧视男性了。
0,北方冬天回到家跟夏天一样 地暖热的要死 出门各个设施都有暖气 跟广东哪哪都是空调一个道理 没去过不要臆想
0,最厉害的性别歧视不是来自于社会或者男性，而是女性自己。
0,我在美国住的时候感觉也还好啊…大晚上门都没关就去睡觉了，自行车没锁天天放楼下也没事啊，可能黑人区比较那啥吧……
0,我也是四川的，，，问个问题咯，160妹子，在东北，是不是超级矮。。。
1,中国不存在歧视黑人 是黑人自身素质 口碑太差！！
0,听东南亚人和印度人的英语我每次都是高度集中注意力才行
0,首先在你心里偏见的定义是什么，说事实讲道理算偏见吗？台湾包飞机接诈骗犯回家原地释放，诈骗1亿判3年出狱继续骗，2300万人的岛上20多万人搞诈骗，所以我认为台湾人诈骗猖獗，这算偏见吗？讲事实也算的话，那这世界就没有对任何事物毫无偏见的人
0,原来是黑人兄弟啊，太棒了，向野草凌云表示一下我的敬意，[红心][赞]
0,港剧男神太多了！真的帅的各有特色。然而我最爱欧阳胖胖～
1,河南人又背锅了(??ω??)
0,。。说实话看到这句话的时候并没有感到什么优越感，单纯是因为题主女儿是女孩儿，所以用更成熟的女大学生对比。如果题主说的是孩子没提性别，答主的答案应该就是很多大学生不懂cpu了。。这单纯是语言习惯，不是性别歧视
0,不过我还觉得这样挺好看的！当然气质装扮得是明显的亚裔才行，白人这么弄我会觉得这丫了肯定是电影里的龙套！
0,没感觉到英国公司不喜欢招亚裔…我们这中国人也不少 就是印度人不多。好好学cs毕业在英国找个工作是很有希望的
0,研究生毕业起薪三十万很不错了，再找个跟你一样的另一半一起打拼，一人供一套房下一代就上海人无疑了。
1,讽刺黑人怎么挣扎也没用，最后还是个奴隶
1,河南所要的不是被扶持，而是别被打压就好了，懂吗？还有河南爱怎么抱怨就怎么抱怨，管你什么事？你如果想听那你就听听，不想听也别听，所以有什么问题？你自己去看看这个回答里那个江西兄弟说的话，看看什么是盛气凌人，看看他是怎样偷换概念，转移话题的
1,拐卖妇女的是这样的，全村看着不让跑；不过拐卖孩子，一般大山等落后的地方反而一般是孩子流出地
1,不想骂人，每个人都有自己的生活方式，别特么因为自己看不惯就要去黑人家大冰。
0,说起来我老家也有叫果子的点心，是油炸后加糖粉的短粗糯米条，老家苏北的。
1,有实力的人根本不怂被歧视，黑人现在在美国地位也是靠黑人一点点争取来的吧
0,这个男孩子孤独啊
0,平转收转生2次的超级大熊猫或海豚 黑人勿扰可瞬秒17829914555
1,港独骂华人支那狗和在美国骂黑人nigger，在犹太人面前说希特勒万岁有什么不同吗？黑人被残害时被骂nigger，犹太人被送去集中营时被喊希特勒万岁，华人被杀戮时被喊支那狗支那猪，不好意思，港独的言论触犯的就是战争时期的杀戮语，是全人类都痛恨的
1,"潮汕女子贤良淑德,要娶就娶潮汕女子."
0,怼日本雄性拉基的小姐姐从内到外美透了！有文化有口才还能用外语吵架，这才是中国式美女[赞]
0,在我看完《摔跤吧，爸爸》之后，我以为所有印度人都会摔跤
0,我江西的
1,对对对，台湾的风景是人，台湾人实在太好太温暖了。每次看到微博的人骂台湾的，就觉得，太太太丢人了。。。我的大陆同胞没有一点素质却觉得自己很牛逼。。好心酸。。
1,我不是直男我讨厌直女
0,让他做，自己上班养家。
1,因为颜值得到过欺骗，贱男人提裤子就走还卖弄口才，这就起男人
1,浙江人。我和我爸平时都不喝酒。高中毕业那会喝的多。不过喝多了也就只是跟个傻子一样笑，跟傻子一样说话。。我爸和我一个德行。。喝过好几次都这样(汗。。估计脾气太好性格太软了。。)不过醉酒难受，头倒不疼，就是吐的胃难受，几次吐下来就再也不想见到酒了。。
0,有锡克教徒啊，那几个印度人都是，还有刘培强上铺的人，也就是除了老马以外另一个被从冬眠仓唤醒的人是穆斯林
0,尽管人类在攻克艾滋病的道路上已经取得了不少成就，艾滋病已经不像十年前那样听起来可怕。
0,我觉得给一个黑人也符合zz正确
0,是嘛，那可能理科，或者浙江同学乱说我给他骗了，我以为第一手的不会有错就没去查。我一个北航同学听浙江同学说浙大理科比厦大还好进，我身边浙江同学说他差浙大线几分。怎么一人一个说法，真是晕了，不好意思啊
0,你怎么不问为什么清华的女生学习要比大专的男生学习好。
1,我回你三条，你回我六条，谁激动自己去想。这男生家再有钱还能有钱过海底捞？再会带节奏赶得上海底捞专业团队？那海底捞洗白杂效果不如这个男孩好呢？能甘愿当八年备胎的偏执狂，突然脑子已转杀人，你不信不要紧 反正有的是人信了。
1,那个女的不是被强奸
0,男人自己歧视自己的大头啊[捂脸]所以男人们快来加入男女平权吧
1,答主太厉害了，好透彻…难怪都说上海人精明，我觉得以我捉急的智商在上海简直活不过三天半……
1,别搞歧视好吗……我真的好无语，你是有什么调查依据来证明广东人长得比其他省人丑吗？
0,主要是辽宁说东北话在语调上更严重，吉林则是土话更多
0,《演出结束后的夜晚》 吉他手：清纯少女贝斯手：清纯少女.avi[酷]
1,楼主说的真对，有些人就是些臭恶的三观，居然还把脏水泼到正宫头上，tm的那一对狗男女就该死，出轨当三还怪别人了？真恶心
0,女主提醒了我一个沉睡已久的知识点“其实从种族上来讲，印度人是白人”
0,关于人种改良问题，可以根据上游支下游支的人种判断，上游支是原始人种，下游支是改良的人种，看这个图谱NO才是原始黄种人，其他父系单倍群显示与NO一样的纯黄色，那是被改良之后的状态。@大洋的凝望 @国野比一比十☔ @正本清源◆ @剑啸鼓鸣
1,排外？排的就是这些没素质的人，只有这种人才会一直叫唤，素质极差还喜欢反咬一口。有时候是真不想说，但是我真觉得我上海的朋友没说错，就是一群土鳖还坐着白日梦来上海赚大钱
1,黄种人在米国也受歧视吧，不见你批判歧视人的白狗，反而整天咬黑鬼，正所谓吊丝何苦为难吊丝，不知道你抱个什么心态
0,可怕是因为难懂吗？难懂是因为粤语本来就这样的，总不能去更改发音让粤语不难懂吧？我不知道你是否了解粤语的生存危机，现在的广东小孩越来越少人会说粤语了，再不执着骄傲地说下去，过几十年广东人自己都不会说了，还怎么谈别人是否接受？
1,我贼烦你们这群人，你见过哪个新疆汉族人卖切糕的？？？我都服气了。动不动就新疆人怎么怎么样。
1,如果是男人出轨，女人打男人是不是就可以了？
1,女性权益就交给国家吧，咱小百姓说个话都得被两头骂
0,就是湖北人呢?
0,这个团和李满没关系，所以风格偏差大。之前的sm女团是李满女团，一个时代落幕了。
1,成都人常被诟病的内容：1、懒，2、假，3、好逸恶劳、不踏实、不思进取……
1,我一个男的看了都恶心，是真的反胃，
1,老上海人必然不歧视外地人，正是因为外地人多了，他们才能靠拆迁暴富。相反的，说外地人和上海人抢资源的，其实是先一步来的新上海人，他们拿不到人口红利
0,据说天津话和安徽某地方言很像
0,人家哪里说错了，都关闭，喝西北风？
1,没有不久，人家好歹完成了第一个任期。更别提，打赢南北战争，解放黑人奴隶的伟大功绩了。
0,好像要一个这样的男朋友
0,我姐的女儿和我女朋友姐姐的女儿 我觉得我家的是小天使，大实话呀~
0,因为游戏中男性玩家居多，女性少。就好像小时候看到白种人蓝眼睛，黑人厚唇，很好玩。最主要一点，男性总会幻想……毕竟人非圣贤
1,黑人歧视黄种人？？
0,你说的是，我对人家女孩的经历也不熟，只是听人说过，贸然写上去是有些瞎说，我改了答案，写我真实遇见的！ 多谢您的指教！
1,我是山东人，等我找个河南老公，生个孩子，就让他表演开着挖掘机偷井盖
0,我喜欢偏欧美风的亚裔博主 推荐jenn im和Amiee Song ins上搜imjennim和songofstyle就可以了
0,黑人体育好，黄种人学习能力工作能力强，那么最没用的就是白人
1,确实不是骗子，只不过保险这种特殊商品有它的特殊卖法，你不能看见个黑人就说人家一定是挖煤的吧。 反过来说，如果你被保险代理人盯上，基本就甩不掉了。前从业人员敬上。 呃，里头的大妈真的好多好多。
1,逻辑感觉不对，是我的错觉吗，你前面说是女生宿舍五楼，后面又说学长在宿舍里门突然开了。也就是说你说的那个闹鬼宿舍是男宿舍，于是学校里就把男女宿舍换了。
1,黑人家庭解体才是最大祸害，本来核心家庭（父母以及婚生子女）占多数，69年代不论黑白差别不是很大，但是到了今天，居然黑人的婚生子女远远低于非婚生子女，单身妈妈带孩子变成主流，
0,山西人不请自来，我是生活在山西临汾和运城的交界处，题主说的“个度”应该是“胳肘”虽然我也不知道具体是山西哪个地方的方言，想来是不会错的！是比较生气的时候说的骂人的话
1,不能舔。不论男女，人性很贱，
1,"别把黑人想得太可怜。,美剧《火线》里，每一桩毒品交易，望风的黑人都有十几个，警察接触每一个黑人都是小心翼翼的，尤其是检查黑人车辆的时候，更是如临大敌，因为，无论是多么健壮的人类，都受不了一枪。在美国当警察，是把脑袋拴在腰带上的，"
0,东北军少尉排长李连胜李乌拉
0,说出送手环印度人太激动怕人家小心脏受不了，关怀的问下
0,奉献了青春和梦想，得到了什么？为什么还要赖在北京？在故乡，会好一点吗？
1,在上海的一号地铁里遇到过一个白人，也是这样恶心，好像更恶心，地铁里没位置，我们扶着同一根杆子，相视微笑着下，他就把手往上移，来摸我的手，我的天呐，那个鸡皮疙瘩啊，大叫了声“你要干什么！”地铁刚好到站，他迅速地下车了……这还真跟白人黑人没关系……
0,求私精油小仙女
0,可惜这就是火星现在的生活呀 有才有钱有事业有爱情 真不是学黑人学来的
1,妈的。河南的那个县就发生这样的事。那俩女的现在怎么样了。真几把恶心。
0,新娘像印度人，小孩子好像混血儿
0,这次疫情微博的舆论真的气人，很多带节奏和跟风的，还有人说理解香港废青，我真的恨不得把他丢在废青对面让他被暴打一顿清醒清醒
0,我觉得法律上需要对一些恶性事件重判，震慑后人。以所有男性为对象无差别攻击的女权本质上和地域黑，种族歧视没有区别。
0,肤色黑、个子矮、眉骨高、眼窝深、脸窄。这是广东人？
0,我觉得喜欢白色一点的肤色是因为白色比较好搭配衣服吧。相反如果是黑人或者有办法达到那么黑其实也挺好搭配衣服的。嗯，但是变白似乎更容易。
1,答主这么类比也不合适，那时候的中国人没有去爱因斯坦的国家做“洋大人”，出国的也都是当猪仔死外面了，现在的黑人可是来中国提高犯罪率了。别人讨厌他们真的有理有据
0,真的四川穷的地方是真穷差距好大
1,我是一个被网络暴力导致抑郁了的黑人穆斯林同性恋素食主义者。
1,这个案件的前置，韩国店主为什么会觉得黑人女孩盗窃，因为被偷的多了，如果你开个小店，而你这赖以生存的小店天天被一群黑鬼偷被抢，警方也不会因为这点小案子而有什么动作，日积月累之下，爆发是必然的。那些杠精们愿你的生活中多碰到些人渣。
1,地域黑是低级黑，作为河南人我管不着。我反驳的是层主作为河南人的自卑感。我不觉得作为河南人有一丁点的自卑。看明白再回复吧。
1,政治庇护不可能了。cnn和bbc都点名批评屁几万歧视黑人了
1,性别性别，涉及性的时候才谈差别。
1,里面有一些精致的利己主义者，我挺希望送她们去和丑国的红脖子相处的。
0,而且真的一点气质都没有，想想到时候漫威女星合影。。。。辣眼睛
1,你举得黑人美女也是黑白混血的，要是纯种黑人美女能恶心死你
0,真是风水轮流转，茜茜和子怡都为亚裔做出了贡献
1,没有事业心人设卖惨的怨妇是郑爽，不择手断炒作踩人上位甩了塘主诬陷人家渣还黑人半年后才在一起的现任雇水军骂了人家几百万；睁眼说瞎话双标的没有一个好东西，你们的存在跟媒体通稿炒作一样天天为她的罪恶添砖加瓦，有什么资格一边替你主子造孽一边要求受害者当圣母
1,当法军在非洲随意废立政权，法国资本在非洲随心所欲的吸血的时候，黑人啊绿教徒啊的高贵地位去哪了？还不如一坨屎
1,扣了那么多帽子就是不敢承认中国人就是该这样子。没了认同的人真是可怜，甘心做白人的工具人，歧视亚裔的时候还要跪舔。
1,答主说的那么清楚了你眼睛是咋回事儿啊？艾滋病在我国查出来那会儿黑人还没大规模进入中国呢。最早爆发的地区也不是黑人聚居的广州而是云南。现有资料显示的最可能来源是从欧美进口的血液制品，OK？OK？OK？
0,想象一下，如果被强奸的一个男生，会是怎样的结果。哈哈哈哈哈哈
1,最垃圾不好说，但是个人经历而言，山东人坑蒙拐骗的不比河南人少
0,比如现在的穆斯林，不给严重的打击新疆宁夏等地汉人已经无法生活
1,“你是东北人？真的不像啊！另外你怎么一点儿没有东北口音呐？”
0,超台湾过分了，新台币也是被低估的很严重的货币，所以台湾购买力平价后的数据排名很高。
0,前边有个地方错了，父亲是为了印度人能在国际赛场拿金牌，前边那段可以在改下
1,奇怪为什么会有人去香港这样建筑难看，居住面积小的可怜，居民素质低，文化无聊，服务业态度恶劣烂地方
0,"华裔会搞技术但不会搞政治。我们的文化崇尚勤奋踏实的人，文化比较内敛，但美国人不吃这套，中国的学校教的知识很扎实，但不教演讲，领导力。印度人这方面比中国人更玩得转。,如果说要反思什么的话，随着中国的崛起，我们的基础教育要对体育，"
1,既然你这么不理解，那再问一个问题好了，为什么快船的斯特林发表歧视黑人的言论的时候你们不讲言论自由呢？为什么黑人不能被歧视成为了政治正确，支持反华暴徒就是言论自由？？？这还不能反映问题吗？我对你的选择性视而不见真的是很佩服
0,打游戏世界第一，哪个大型竞技游戏不是被黄种人霸下一片天。团结一致并且反应快
0,河南人不偷井盖
0,但是美国人或者是白人确实有不少黄种人角色都是白人扮演的
0,贤惠这个词应该是针对男人发明的专属词汇吧。
1,你也是男人，我也是男人，我侮辱你，就是侮辱我自己？
1,"周边国家哪个对中国有好感,连中国人自己都嫌弃中国人吧,中国民众素质提高估计要等80后成为最后一批老人的年代了"
0,你说舔女权这里，，我倒是不怎么敏感，我觉得是为了小蜘蛛手里的手套不被抢，来的一个接力，女性角色再露露脸嘛，不然大家又会问她们去哪了[捂脸]
1,我们是被美国的资本主义洗脑了吗？什么叫黑人闹下去？黑人运动并不是全是黑人，这个运动是底层的运动，是反剥削反压迫的运动。拿黑人来代表这个运动，是不是带了种族主义色彩？无产阶级没有肤色，没有种族，马克思的话在今天的中国，怎么跟在美国一样？
0,江烨一心一意喜欢女主好多年了，男主还和姓吴的白月光有感情纠缠，也没有明确拒绝她，也没有实际行动，万一以后在一起了还和吴搞误会什么的，那又是狗血文了！[捂脸]
1,黑人被歧视没有怪罪非洲老家的国家如何 只是团结一心上街游行来要平权要自由 怎么到了这帮香蕉人这里就只会转头怪中国呢？ 我觉得楼主说的一点没错 自己窝里斗不适应美国国情不团结呐喊争取小团体利益 反而觉得是被中国拖累 这帮人死不足惜
1,重男轻女的那些人读的书都读到狗肚子里去了。观念是一方面，另一方面你起码明事理是吧？男女都是自己的骨肉，还他妈自己去分厚薄。重男轻女让人讨厌，女性的重男轻女的观念更是让人觉得恶心。说重一点，重男轻女的那些女人，就他妈根本不配做人
1,我的意思是男性中取贱名的更少，女性由于重男轻女的思想取贱名的才更多
0,大多数东南亚人不拥有除自行车外的交通工具
1,我不是地域黑，但是我就是黑东北，
0,黄种人适合速度和敏锐的运动，感觉黄种人适合控球后卫
1,山东大学？我是没想过去那么远的地方，反正我就只考虑到南京以南，毕竟想要待在经济稍微好一点的地方嘛
0,我觉得那个亚裔小哥长得好帅好性感。
1,欧美女嫁给亚裔也很可耻，遭受到的侮辱和谩骂可能比中国更严重更恶心，希望你举例子举全面点，你这样说，有点像只有亚裔男都是把女人当做资源的可耻之徒。
0,那是青海西宁
0,明明江西才是龙兴之地
0,为什么我一黑龙江的也认为 除了早餐 没有米饭不能算吃饭。。。
0,父亲是基督教母亲是伊斯兰教自己是佛教的黑人社会底层素食主义者爱狗人士圣母虽然卖过淫但其实是好人变性胖女同性恋
1,你是男的可能感受不到，普通女人被男人欺负的时候光被男人一手掐住脖子就够应激硬直了，根本不用刀子这么高端的东西
0,算了，算便答两句，窃以为贞操观念是和婚姻一样的，承担的功能在于保证在父系氏族中家庭财产可以在儿子中传承下去。
1,本来就是嘛，男的自己都不是处凭什么要求女生？怎么的，还双重标准？
1,最恶心的是有警察以山东警察骂名人崔永远为标题写舆情报告向公安部邀功。
1,那男人真恶心
0,试过印度人的文章后，你决定去试试韩国人的做法23333
0,John算是宗教类名字啦还可以，圣经里……经常出现~而且超级大众化……早期港台电影里出现的老外（尤其是黑人）十个有六个叫John，还有几个分别叫亚当汉斯和大卫
1,当这个男生说出母牛的时候，我就觉得其实他足够垃圾了。
1,想到当初在北方读书时，直接被北方一些人说“你们浙江人怎么怎么小气”。。。想想自己在别人的地盘上也啥都不敢说。。
1,哦，真的是太香甜了！首先表明我对黑人也没什么好感，整体素质不高，希望国内把控好黑人入境管理和数量。毕竟中国近现代没有强制买过黑人作奴隶，请黑人自觉一些。另外答主这是在偷换概念，美国黑人素质低完全是美国人一手造成的。
0,北京人拔根毛比你腰都粗
1,你的意思是，女朋友是为了帮你做家务的？
1,用这个例子说歧视华人有点勉强，歧视没有背景的小银行更准确一些，碰巧这个小银行是华人开的。
1,你们家是不是重男轻女啊？甚至更恐怖的是不是他们在玩你，把你当成了玩具，你哥哥说的对，逃离这个家。
1,那个徐泽宇老双标了，还会拉黑人的。那小米做s1的时候不也是冷嘲热讽？小米做芯片，冲股价大骗子，OPPO做芯片，国产之光，小米不做s2，哈哈就是为了冲股价，OPPO不做第二代，他尽力了。爱国归爱国，我也爱国，但是爱国成为打人的棒子的时候，可就变味了。
0,年薪20万，在北京你只能跟别人合租。。。
0,中部总共就六个省份，人均和江西五五开，综合比江西强，你确定比湖南强吗。。。湖北全方面碾压安徽，河南是人多。。人均也和安徽差不多。。。。
1,军婚的军队方不同意是不能离婚的，哪怕他家暴。女方要是直接拿出一年前就开始申请离婚的证据来不是洗不掉。
0,军衔是日本的，不过头像可是英国的 (ー`´ー)饰演哈利波特里赫敏，以及女权主义的妹子艾玛沃特森（没记错人家姓吧）
0,妈呀，仙女
0,你好好看看，确实出轨了，而且女主的人设反正不符合中国的文化，两任男友都成了她的 跳板
1,答主是骗人的，希望广大喜爱黑人的女性不要被蒙蔽。黑人身强体壮，体力好，该嫁还是得嫁，
1,借用：“素质差”这个标准不确定，是无法比较的，比协调性？耐力？力量？爆发力？免疫力？适应力？黄种人在一些方面有优势，但是在运动方面确实不如黑人啊，没什么不好承认的，就像黑人拿不了诺贝尔，黄人拿不了百米飞人！不要举个例，看整体；也不要如果，看事实！
0,难怪欧洲人敢说我们的祖先是希腊人，那古希腊人明明指的是印度人，意思就是我们的祖先是印度人，还的确如此，印欧人的祖故乡本来就是在印度。欧洲人把印度文明嫁接到南欧地区，确实脑洞挺大
0,没来贵阳之前，打算以后去个长沙、邯郸烟台喀什这种城市工作，来了贵阳，以后国内除了北京南京上海济南就没有第四城。
0,所以，你给你的女票取名二狗子
1,"这么说的一般是没在海外生活过的。走在马路上1黑人冲过来歧视你，她知道你的身份和社会地位？她们要歧视异族发泄被歧视的愤怒。,决定了在海外定居的人，是不会告诉你的，为了他们的面子。"
0,东南亚迟早会被中国同化。最近几年普通话在东南亚的普及率越来越高。以后会成为东亚黄种人的通用语。
1,昂，要不然走在街上被骚扰了，别人会说， 这个男人活该，穿那么少出门，真随便。要不然为什么别人没事，就他被骚扰。我看啊，他就是骚。 男孩子一定要注意保护自己嘛。
1,东北人，觉得，看上去，有点恶心了
0,我想的还真就是中国队，lcs，不算上亚裔，韩国的欧洲的外援也一大堆，但是在所有人眼里，lcs还真就代表着北美。lpl也是，我当然知道韩援多，但不影响在别人眼里lpl代表中国
0,黑人的表情和眼神，看的挺感人。
0,你拍的都不算黑，表示黑人留学生很多的我们学校，看到过碳黑色的，觉得这颜色好正很好看啊
0,是黄种人骄傲的！因为在这个项目里面一直是白种人黑人的霸主地位。亚洲的概念太大，而且各个国家对亚洲的定义不一样。而且亚洲也有大量白人(北亚)，黑人(西亚)，红人(孟加拉地区，藏区，东南亚)。
0,也不是质疑河北考生的实力，因为没有任何证据，只是这样说
1,你太极端了，真的，那这么说，中国现在都在教育小孩打鬼子，日本人不好，美国人不好，那天灾人祸了，人家也第一时间派医疗队来生产疫苗，无偿提供给中国新病毒疫苗，
1,什么是女权癌？默认 男主外，女主内 模式，不考虑别人乐不乐意，甚至觉得就应该这样，不算什么牺牲。反对就说女权癌？女性连平等选择的机会都没有，谈什么女权！
0,黄种人原来没有生活在极北地区，因此时间不够他们趋同进化。 同理，南欧人实际是是从北方南下的游牧民族后代，古罗马时代叫伊特鲁利亚人，古希腊叫伊里安人。而北欧人倒是可能从比较温暖的中亚地区迁过去的。
1,可是，我的主要意思是你们黑人女人我根本都不能将之与雌性人类联想起来啊。每个人作为一个个体，接触范围之外就已经跟火星差不多了，微博？那还是人吗？一个个发言的账号而已，黑鬼，白皮，猴子，棒子，小鬼子，大毛子？别伤了你这个小xx的心哟。
0,还有贵州和云南
1,双性恋的尴尬，同性恋觉得你在欺骗他们感情异性恋不理解你的行为，既然可以喜欢异性干嘛还要搞基或者拉拉。
1,广东：你潮汕的？那你一个女孩子怪可怜 你们家不重男轻女吧
1,女的请男的吃饭怎么就奇葩了？？？？
1,.....美国这么大，没点事儿真以为在天堂啊...我在美东南，黑人比例极高，没亲眼见过暴力游行....别作死去犯罪率高的区域就ok
1,这还不是地域黑？四川男人不上进那四川岂不是应该没有有钱人咯
1,“也没人逼着拉美裔去啊！”“解放黑奴后，黑人自己赖在美国受歧视有什么办法？” 你是想说这个嘛？
0,如果用黑人的那种唱法来演绎。。一定很棒的。。。\r\rR&B万岁。。。。。
1,在山东上的大学。可能我接触的都是假的山东人吧。没素质还是有很多的，礼仪也没看出来，没家教的也不少。和之前的同学相比感觉差远了
0,这种情况在东北也叫梦生，怀上来，但是出世前父亲就。。。 也是很惨的一件事
0,三肥一瘦？处女座感觉，哪里怪怪的，肥肉放的位置不对吃起来很别扭的
0,我们学校的新疆妹子都很丑
0,老师您好 江西考生 离本科差17分 算是比较努力的那种 也属于那种敏感的一类人 但又不屈服专科 所以很纠结要不要考虑复读
0,第一条完爆韩国女团
0,肤色半黑半白但却是亚裔，政治正确得不行了[飙泪笑]
1,"为啥有的拉丁裔算黑人有的拉丁裔算白人？,作为受害者就算黑人作为警察就算白人？,美国警察各种族的都有，白也有黑也有，劳模也有，亚裔也有，你要说他们最终都变成种族歧视黑人也是有意思，大概遇到黑人罪犯太多了，比例太高了，不这么警惕的估计都死了，"
0,最后一句话说的太霸气了了女神校offer已收到比他们保的任何一个学校都要好太酷了
0,新疆人表示拌面一个人吃一份还得加面
1,同福建……重男轻女这事真的特别恶心
0,然鹅我是一个口红只要带点橘调就立刻显村显黑 却蜜汁适合玫粉玫紫色口红 皮肤也并不算特别黑的黄种人………
