label,TEXT
1,事实会教育海外华裔，不投靠中国只有死路一条，即使是甘愿做狗都无法幸免。
1,黄种人歧视黑人啊 相关事件自己百度 去白人世界他都没有最基本的政治正确 非洲兄弟也不可能收留他 想一想 只能去阿三哥家或者绿绿的老巢混了
0,皖南，尤其是宣城、芜湖、池州依靠自身发展出新的产业已经没有希望了，一方面因为霸都效应，另一方面自身要素无力培育。最现实的定位就是苏南浙北沪上产业承接区，吃一波产业外溢带来的红利，虽然没有霸都这种地方有前途，但总比江西湖北长江沿线城市强不少。
1,旅游真好...河南听说骗子多 0 0
1,确实傻，美国人暴力歧视亚裔，只会更加坚定中国人与美国对抗的决心，
1,我对贤惠本不反感，但是因为我爸妈总是说XX会”执家“（他们说的执家也是贤惠吧），我现在听到执家就烦。
1,你这言论哪里出来的？再怎么说最恶心的就是日本，恶心透顶
0,跟答主一样来北京上学之后经常流鼻血，我已经放弃了止血的办法，就坐在垃圾桶前让它流，心想我就看你丫能不能流到我休克，还可以不用上学了妈蛋。然后每次这样五分钟就不流了。。。，
0,我广西人咋没听说。至少我周边都不是这样的，甚至还认为未婚先孕是不光彩的。
1,一个欧洲电影真见过……一个欧洲小哥智商很高但是做菜很次…有个超屌的黑人朋友……救了一个不小心看到秘密的妓女的故事
0,我心中唯一能和这部片抗衡的就是我的少女时代，但还是更喜欢这部一点点，为剧组疯狂打call
0,你可以去看下历年来的跑步比赛记录，黑人的成绩比我们好太多，同样是各国内最顶尖的人
1,喜欢少女时代吗？ sone=so，弯。
0,无论是对祖母还是小公爷，刚觉得有点入戏，镜头转到女主面无表情的脸，所有酝酿出来的情绪就都给你一口堵回去。这剧看得可真让人窝火。
1,那同样是被采访，为什么男的什么事都没有？女的自作孽，她如果像男的一样，会有这么些事吗？老实人天生接盘？
0,但她长得很符合刻板印象中的亚裔女性啊
0,楼主先查查数据再说，谁说今年重庆人口净流出的？大重庆范围早就净流入了，更不用说主城。
0,想熟练玩生化危机抵抗，可惜找不到攻略，求各位大佬指点下江山，本人喜欢玩马丁，黑人，贝卡，其他的也可以教教，想带下新人的求加个好友啦，谢谢各位。
0,这里还是不要透露太多的好，就说一句我是浙江的。
0,谁给你的勇气敢说bp女团第二？
0,每个人种或者民族里都有不善之类，也有极好的人。不过黑人中前者的比例更多一些。
0,嗯，您的逻辑真牛，这就是对为什么挂上海这么多高校的回答对吧？
1,看了这个投票结果真的感觉很恶心，台湾的那种高高在上自以为是的那种嘴脸，太恶心了，都是惠台办给会出来的。
1,我就是处，反感有处女情节主要是因为这部分人大部分都不怎么尊重女性，说话侮辱非处之类的。能做到自己是处男并且尊重非处有处女情节的男的太少了
0,感觉整个东北或者小点说整个辽宁都是锦州烧烤或者改良的锦州烧烤
1,事关人命的事情，这都能洗地，答主真是服了你了，你是女的你牛逼，自己开心就好
1,可你知道么？这个世界，压根就是种族歧视的，白人歧视中国人，不是一天两天了
1,现在有人分析张献忠屠四川的数量是不是那么多，后来得出结论张献忠确实是杀了不少人，但是仅仅是清军的九牛一毛而已。杀人的大头是清军，张献忠是小头。因为在当时四川人民反抗激烈，成都一度被当地反抗势力光复，后来满清就彻底怒了
0,如果每一个家庭，都能有个“高学历”的主妇/主夫，何其幸运…
0,身体素质可以说大部分是天生，勉强不来。速度，弹跳跟小腿有莫大的关系。一般来说，弹跳好的，速度不会差...黑人的肌腱中白肌纤维丰富，比白人和黄色人种要好多了.而肌腱中的白肌纤维是直接影响到爆发力的。
0,带一家人发家暴富，又找了个爆有钱的女朋友！正峰应该载入金家史册，被后世千秋万载膜拜！
0,你是苏南吧。去苏北看看你就知道了，一家四五个的简直太平常，一般都是三个起。还有女孩子叫“盼弟”“来弟”的，对，就是现在正在上六年级的女孩子
0,我百年以后无病无灾而去是为喜丧自然是可庆之事而你戾气之重郁结于心难以疏于其表邪病怪症易侵袭你身担心你不得善终唯愿你多孝子孝女哭丧尽孝
0,怎么老和江浙比呢。我们江苏也只有苏锡常不错，我们这些苏中苏北的也不高啊
0,广东猫吃福建猫
0,黄种人皱纹长的晚是一方面，另一方面是中国人不爱打扮or打扮保守》。。。。尤其是17岁被别人说像12岁的那位，想象一下国内17岁高中生，扎马尾，戴眼镜，宽松的T恤长裤.....和美国紧身低胸化妆做发型的17岁高中生相比，可不就是个小学生么
1,黑人就是坏人？？？那我说黄人都是病夫你乐意吗
1,不好意思，还真是一本线上考进来的，别说外省人矫情什么的，山东本地嫌弃住宿环境德育分制度的也不少
1,"本质上，这属于一种歧视行为。就像美国人遇见中国女孩会说是esay,girl一样像我们称黑人为黑鬼当然这都有其产生原因但我觉得我们不该犯重复的错误所以我不爱说日本人是小鬼子因为我听外国人说中国女孩是easy,girl的时候我很生气"
0,高级黑人大啊（哈哈哈哈哈）
0,错，白人长颅，本质是额头鼻骨甚至颌部往前突出，或者说黄种人额头鼻骨颌部往后撤
1,不好意思，黑人念书对于其他人没有什么实质性伤害，心里有问题，有暴力倾向的孩子和一群孩子在一起，对其他的孩子安全问题谁能保证？
1,法国能打的只有女人和矮子！
1,一开始我看到这条热推，说薛之谦为学员抵制黑幕，觉得好燃啊，薛之谦棒棒哒，后来才知道对手居然是个虚拟人物。黑人问号脸？！？！？！
1,我觉得歧视和当众被侮辱还是有区别的，特别是作为女性被当众性侮辱
0,好，听你的你爷爷已经把你爸爸带走了 = =！你不跟着一起去凑个三代同堂？诧异黑人脸。
1,直男不清理直男癌，你们就都是直男癌，女权不清理田园，你们就都是田园，三班有个爱霸凌的，你们不孤立他，你们就都是霸凌，你们不清理进非洲海关没有勇敢抵制索贿的懦夫，中国人就都是懦夫。
0,我觉得北京话挺好听的，感觉很洒脱大方不过可能真的是看谁去说了
0,广东表示完全不能接受。。。 任何不煮熟的食物我都拒绝。。
1,你根本不了解美国。排华法案的历史要华人承受吗？华人一直是种族歧视的受害者好吧
1,想知道自己歧不歧视黑人，就问问自己愿不愿意让女儿嫁黑人吃瓜
1,他们会说，怪不得东北落后，东北人就是这么野蛮不文明[微笑]
0,criminal mind里面摩根太帅了！ps，还真的不知道啥出名的连环杀手是黑人
0,咋滴，女主就不能柔弱了，我只支持新兰。
1,我姥姥是满族镶黄旗后代，改了汉姓，正统北京人。我们真的一点儿都不排外，但是排斥那些拿着北京红利占着资源骂我们的，讨厌打着北京人旗号做没素质行为的外地人。讨厌那种脚上的泥还没洗干净就比我们祖上八辈儿本地人优越好多还反过来看不起我们的。
0,贵阳这边，“姊妹”也指兄弟+姐妹。
1,北京人400分上北大清华。
0,娄知县老家是广东的
0,迪丽热巴硬照都很好看，在电视里异域感太强了，五官过大，打光不行真的不好看。另外一个新疆女星。虽然演技稀烂，但是五官柔和，上镜比她美
1,黑人被种族歧视的严重程度是，美国警察可以合理怀疑黑人有犯罪动机并且不由分说把黑人shasi，但是不会有男的在这里莫名被sha吧[捂脸]
0,哪没有好人坏人啊，你还敢骂河南人，我一脚给你踹到*****去
1,黑人那条，巫师本来也被歧视，也是劣等，没什么好再歧视黑人的了吧
0,好像广州要礼送黑人出境，机票全报还给安家费呢。
0,放心，绝对不可能喜欢黑人，任何时候都不会
1,老娘从现在开始歧视黑人。[哼]
1,这我就不开心了，什么叫假好，什么叫脏事儿，真是服了，大兄弟你是碰到过多少山东人，山东人又是对你多虚伪，爱传万家，说出你的故事。
1,如果说因为对方的肤色，就觉得对方完全低人一等，日常交往都嫌弃对方，那叫歧视。那位答主并没有，他和黑人朋友完完全全平等相待。而像交男朋友，必须要谨慎，必须要规避风险。毕竟交一个有点问题的男朋友就可能会毁了一个人的一生，
0,肠粉在广东不放小米辣？？有一次肠粉的小米辣没有了我就没要。。没有小米辣的肠粉不是好吃的肠粉！
1,"杨安泽？？？,一个美国人，作为亚裔感到耻辱？,要是一个美国白人说这话，那大可说白人歧视有色人种和亚裔，当然咱帮着声讨几句意思一下就行了。,你问我如何看到杨安泽...,不好看待啊？毕竟离美国上万公里，咱也不会飞，"
1,过于美好，妾不是相当就能当的，一般穷人家的女儿是通房丫头，熬几年成为姨娘，想要接济娘家，想多了，你过来的时候连陪嫁都没有，是买来的，娘家跟你没关系
1,而且为什么不是去查男的？那个拿着机器的女的真贱
0,印尼的时候愿意走的就发护照，不过当地华人听信台湾的宣传以为到了大陆会被打地主， 这件事上倒是仁至义尽了
0,男主爸爸的表情笑死
1,其他都同意，甜筒那一点，即使长的再帅，很多妹子应该也不会把自己甜筒给一个男的吃吧 感觉有点恶心啊
1,很怕健身时候旁边有印度人……那咖喱味，我不是种族歧视啊，您了洗干净了和我一起练都没事，可是n天不洗澡天天吃咖喱你还在这晃悠我真心不行。深蹲本来就累得恶心，还要深吸气，我操&amp;
0,赞同，个人感觉养老院并没有什么不太好的地方。现在这个世上能让老人饿着的子女可不多了，但有多少能和老人能充分的沟通呢
0,最后一位黑人的皮肤好舒服啊看着，楼主分享吗。
0,[飙泪笑][飙泪笑]中国不带表汉国，真希望你们这样的当家，把少数民族历史都从中国史中剔除去，这样联合国公投的时候证据充分点，想想外蒙，人公投成功后可是把汉史剔的干干净净，满族也快了吧，毕竟让皇汉移除中国史啦。哈哈
1,听说骂林肯的黑人很多，理由是林肯是虚伪的白人。骂他的人可能有一部分因为他是统治阶级。骂所有的统治阶级的人不少，我猜的。
0,这个印度人好不懂事 中国其实一直在向印度学习，上海再努力五十年就能赶上孟买了，你问他怕不怕
0,那是北京口音
0,还记得高中一个语文老师也说过：在中国，重男轻女的思想是根深蒂固的。可啪
0,印度平均寿命61岁，所以印度人是不怕的
0,我黑龙江的[捂脸][捂脸]
0,不好意思，福建人也拿这个泡酒
0,有一部电影叫蝴蝶效应男主一次次穿越过去企图改变伤亡事件电影很好看有点悬疑和烧脑
0,“河南人是什么样的，中国人就是什么样的。中国是什么样的，河南就是什么样的。”
0,坐标加拿大，这一个多月出门几回，就见到过一个白人戴口罩的，黑人见过几次，也不是很多，不过华裔基本都带着。在华超，会有白人黑人来购物，看见我们戴口罩他们会跟我们保持距离，拿衣服捂嘴，超市里也有口罩卖，他们也不买。掩耳盗铃，他们有一手的[小情绪]
0,这人好丢人啊，不管男女有人在别人请吃饭的时候疯狂点菜还浪费的都在心里把他加上黑名单，人品绝对差
1,后面几张沈月的全身照一看就是黑图 我一个路人都看不下去了 通稿黑人？还是选择性智障？
0,贵州，江西，新疆，山东的农村我都去过，差别真心不大，贫困都令人触目惊心
1,上海人看不起乡下人，去了美国的上海人看不起所有大陆人
0,宁夏 离你们那不远！
0,幼女战记吧，这个真的特别好看
0,我要有长的这么好看的女朋友，我做梦都能笑醒。[赞同][赞同][赞同]
0,河南人吗？
0,做为男性，我认为社会并没有对男性的歧视。
0,我女生一个月也是1.5k，房租服装化妆品等等大一点的支出自己赚钱买，压岁钱攒了好几年了想留着毕业买房 [大笑]上交，不存在的。
0,我们工地福建人打交通洞前也烧香用猪头肉祭拜，找个心灵寄托，我觉得并不算封建。
1,所以男团销量是真的恐怖啊，但是为什么男团音源不好，女团销量不好呢
1,其实基本都是外地人把你们骗去广西南部搞传销，因为比较落后，不太好找。so...广西背锅侠
0,那个黑人小哥的声音感觉很好听啊，还有最后那个黑衣小哥的男低音也超好听~
1,那你的意思是有哥哥的女儿家庭都不重男轻女？不知所谓
1,虽然我是山东人 但这种行为真的很恶心 我其实不是很喜欢自己的家乡 给我的感觉像是一块捂烂的抹布 我姥姥七十多了 村里强行拆了老人家的房子（当然不止我姥姥一家）把他们赶到树林里住铁皮屋没有分配房子 真是…大写的恶心！
1,不是，你开篇里说的北方的灾害什么的 ，北京周边人口数量减少那么多，想想就很恐怖。我是山东人
0,我也是前天看天津隔离点几个回国的人发视频嫌床单不够干净什么什么的，说这是最基本的吧？这也太不尊重人了吧之类的，我直接回复#你可以选择不回来
0,不看篮球的哈哈哈哈哈，真的，我偶尔瞥一眼球赛，看到球场上黑人都是一样的
0,有哥哥还能收养？收养了法律上不是亲兄妹吗？能领证结婚？要是结婚不需要领证的地方还能收养一个香港夫妇的孩子？
0,胡可挽手沙溢逛街秀甜蜜 挺大肚享烛光晚餐(组图) -范玮琪为婚宴试菜 笑称避免黑人选太多肉菜(图) -
1,从小就认识好多四川人，MMP算不上好脏。一般骂人还不是直接MMP，常见的是MMMP，MMSP。或者是前面加个第二人称
1,虽然出租车司机及其可恶，但是想想啊，要是定个故意杀人未遂，或是故意伤害，奥迪司机好几年都见不到自家孩子了。北京可不是花钱就能免罪的地方，哪怕你开个飞机呢。
0,关于黑人那个 我记得以前看的答案是因为黑人穷 只能买便宜的特大号衣服 所以会掉裤子 后来变成一种流行元素(说唱歌手很多喜欢这样的)
0,西方人特别喜欢亚裔女人，呵呵
1,文化差异巨大，意味着三观大概率不一样；语言不同，日常沟通交流困难；皮肤黢黑，味大，外表相比亚洲人不占优势（中国男看黑女应该是没有兴趣的吧，大概率）；素质不同，不好说高低，但是不同会给日常生活带来巨大麻烦；潜在风险大，
0,河南人是你祖宗，有史可证
0,他当年在香港，接触数码产品方便。现在也很厉害好，你看他公司比其它两家多多少人——只是视频不好看而已。还有，以前看他们的视频都是在youku看的，后来才转到B站。
0,"我不管黑人好不好看，喷蔡徐坤鹿晗的我就要往死里赞,[干杯]"
1,日本人招你惹你了?平白无故骂人家干什么？
0,柿饼 松饼 苏北 白山 鳖……三（水杯
0,15年后台湾不拖累我们平均值还是大口气了？你应该稍微理性的自信点！！
1,从他的日记看，他确实有种族歧视的嫌疑。另外，你的逻辑有个漏洞。爱因斯坦歧视的是中国人这一群体，你文中所说的可能歧视黑人的人是部分国人，他们并不能代表中国人这一群体。
0,黄种人跑步不如西非黑人，但比白人强，无论是跨栏还是100米，你有白人强的映像，主要是因为美国短跑强，实际奥运会世锦赛决赛赛道上几乎没出现过白人
1,美国警察上个世纪吊死黑人，和白人一起对黑人富人区进攻抢劫屠杀，这个世纪把黑人被吊死判定为自杀，枪杀黑人儿童，压喉黑人青年，各种直接当场击毙黑人，还要觉得美国警察没问题？黑人为什么犯罪率高，很简单啊，
0,其实在韩国日本也有点歧视混血儿。五官长得太满不是他们爱的，所以他们的主流审美就比较小清新。但是混血在中国还可以吧，因为一是比较猎奇，二是中国少数民族汉族各个审美不一样，所以审美比较多元化。
0,等等我突然发现，说好暴雨，为啥女主一死太阳就出来了？他们还不跑？
1,一婚的时候为什么看不出来男方的暴力倾向
0,坐标山东同专业课程听两遍书大部分背过了刷题正确率百分之八十两年过了两科其他的都三四十分牛逼不[微笑]
1,想起一个电影里的一句话，一个母亲的复仇:畜生才会强奸，男人不会。人比动物可有社会性和自制力，不然有什么区别呢？[发呆][发呆][发呆]
0,印度人吃什么都是手抓，迟早全折在重庆。
1,在bcy上面看到好几个富婆炫自己上万的设子，我一脸黑人问号，完全get不到她们的点……哪里值1w了……贫穷限制了我的想象力……
0,英国人爱喝茶 不输黄种人.... 其实就是文化 还有习惯的原因。
1,呵呵，一句话就证明了你们广东人比较排外，素质差，你也是没谁了～
1,一说到河南人就偷井盖
0,喜欢答主的穿衣风格 身材真的很适合黑人街潮风
0,越南人是最优秀的黄种人
1,这种闭塞的人哪里都有，希望答主不要先入为主，真的歧视黑人。黄种人黑种人白种人里都有人渣和杰出的那一部分
1,北京的那群垃圾，中国人大多反感！ 河北被北京搞的那个吊样，真他妈恶心！
0,其实护理挺好的，关键是学的人。自从护理招本科始！你要想清楚，招的都是一帮读书人！如今，太平盛世（中国还算和平吧！）读书人求名求利！护理有什么呢？我们都是经过九年义务教育培养出来的人，功利名次早已刻在心中，
0,来吉林上学一年了，深刻体会到这种情况。没有新人任何新事物都无法推行，在快速发展的今天这事实在悲哀。
0,不，那会你能看到隐刀bkb就硬保kda当3号位打的冰女，光环绝对不点，shift隐刀开大保自己那种
1,知道是中文还有理由骂人，黑人真是被惯坏了
1,女孩生理期所以没有被侵害，但是男的怕暴露就杀了抛尸。
1,那啥，严格意义上讲吧，答主你已经是天津人了，说天津人小气容易误伤自己。
0,家在北京就也说一下，北大附近租一个主/次卧的话一月可能3000左右？有同学去餐厅打过工是给15一小时，一周按20小时是300。算一算的话占比其实差不多，不过能申上宿舍的话就比英国便宜多了
1,女的搞勒索也不是不可能啊，不给钱就喊强奸之类的。如今这世道不能只听一面之辞。
0,他……好像是河南人吧
1,其实。。。还真贩过。。。大明宫词里说的昆仑奴就是黑人吧。。。不过我也觉得不要大规模开放移民。。。我们自己都计划生育了。。。开放移民难以服众啊
1,就像在美国，可以讽刺白人，不可以讽刺黑人，因为黑人歧视曾经存在并且还未消失。
0,而且啥钱都是女朋友出
0,3:造星运动炒作是人的天性之一，捧杀，黑人，最常见的方式…用狗仔眼光…精神…乐此不疲让我们提供一个一个人物话题………
0,报名格式：【姓名】佩罗德【性别】男【年龄】41【背景故事】来自一个被寒冰统治的大地，因为极北之地的天气灾难而被迫流到南方温暖的大陆【形象】1.88的健壮黄种人，喜欢使用长矛投掷猎物或者敌人，性格沉默寡言、人生信条是“戒冲动，求平静”
0,主要是你的回答也笼统啊，你说四川人都是吃米线酸辣粉面条这些，所以我补充一下啊，有问题吗
0,|･ω･｀)小姐姐好啊我也是江大的呢！话说学校里的黑人真的很多呢
0,看过，比煎饼侠好些，起码能看下去，但是没有惊喜。于是仔细观察了下娜扎，顺便研究了下新疆姑娘和维族姑娘的异同。
1,你这么说就抬杠了，广东人本来就是个特例，连死孩子肉都吃，难道也要列入中国人的饮食习惯？除了广东，我说的难道不是事实，少数民族所在的地方更是贫穷偏远
1,强奸案都没了结呢，就还有脸出来指指点点女性应该怎样了 真是送脸下乡
0,黑人小哥，又帅又多
0,其实挺期望他反击一阵子，女生及其大哥怂了以后在变回以前的鼻涕哥
0,211哈工大哈工程东北林业东北农业吉大东师辽大东大大连理工大连海事不都是？这还没算东财中国医科大东北电力这种，东师在你这成一本学校了，说明你是多么无知啊，七个A类专业，多少985都比不了，也就地方不好，换到上海广东那就是和华东师范一个水平的。
0,北京共识到有点像那种高高的捧起，让你盲目自信，把你推到风口浪尖，期待你狠狠的摔下来
0,中国的女团事业才刚刚起步，嘲讽它你能得到快感？？早期韩国学日本做女团不也是糊了一堆？？
1,我觉得广东人不歧视外省人啊，反倒歧视香港人。。。。。反正我身边的人是这样，。。。。最多是就是歧视外省不文明的人
1,比如一个中下阶层的农村男性，没钱到城里打工受到歧视。但是即使这样，
1,我不清楚当年什么情况，是否偷井盖的人河南籍很多，所以我不说这样的话。如果有，随意调侃。。
1,最恨那个矫情、懦弱、没担当的男人。
1,既然准备上场了，首先我表明自己的观点，1那个警察杀人是不对的，他应该受到惩处；2那个被杀死的黑人确实不应该死，但是他不应该成为一个英雄；好了，我的观点阐述完毕，接下来你可以发表你的观点，
1,"换位思考一下，如果留学生在日本被骗钱，被日本人挨骂，自己以后回国当老师，看到学生中一大堆日本学生，心情会如何？,这里分“情绪/泄愤”问题和“发泄方式”问题。,如果你的描述的确是客观事实，显然这个日本老师的做法是过激了，有失身份，"
0,同学在澳洲留学有过 是一帮土著黑人和一帮留学生 后来使馆发通知 让留学生注意安全
1,不要拿东北说事了？又不让别人地域黑，又要给自己戴帽子，低调点行吗？好像谁没见过东北人一样
1,就这样宁愿自杀都不敢反抗一把？难怪亚裔在老美老被瞧不起
0,如果一定要在大山里生活才能体会这本书，那受众也太小了吧。重男轻女是存在，但是作者身在新中国，同时代的作者作品中可是没有的呢。
1,真的，男权癌特别会树立假想敌，又或者是他们其实就是找个理由来喷一下。只要涉及到女性利益的东西，就要有人要说女权癌怎么还不来，田园女权马上到达战场什么的。人还没来，就先喷一下，显得自己技高一筹？中国的男人真的被五千年男权教育费得太幼稚可笑了
0,因为“贤惠＝你看起来很好吃。
0,最近的宠物龟市场就是这样，安徽黄缘龟当年苗从2009年的350，一路上涨到2014中期的4600。多少人积货…今年2015年8月，我看到的价格是2800一只……
0,这不就是女神么。
0,对了，我看过他的阿根廷版本，叫形隐不离，不过黑人变成了白人小混混了，演的也很好[赞同]
1,所有男人都是傻逼？
0,为什么福建会这么惨
0,我要是有个这么会做饭的男朋友就好了
0,不是仇富，回国的是里面会有不少都感染了新冠病毒的人。看看东北山东、北京、上海等地的新增病例。最怕就是无症状感染者。 反对他们回国的人不是仇富，是大家怕死。
1,对对对就是这种论调，骂黑人就算了还骂自己同胞
0,求几个靠谱的退坑女孩，没钱真的太难了，只能蹲咸鱼～～
1,真的好多人黑河南啊，特别是驻马店，还有偷井盖这梗，简直无fuck说
1,詹密黑人骂人了欢迎举报。
0,没办法，河北省已经到了刮骨疗毒的地步了
0,宅男的逆袭？
1,黑命贵活动中，黑们打砸亚裔店铺还发视频嘲讽，这就是命贵的黑。
0,保险业务都几十年了，真是对百姓好，根本不用跑业务，看看城镇职工养老保险，那有员工跑业务，对比香港保险业务就知道内地保险的坑有多大，保险公司只想赢利的。
0,其实美国这个想法没错，高科技黄种人就是搞不了，还是造造皮鞋内衣比较靠谱
0,ok，众人皆醉你独醒好了吧，就你最聪明。麻烦你对比对比苹果日报、壹传媒、台湾的媒体、BBC、CNN、ABC、...几乎所有的西方主流媒体就是给政治宣传用的，一对比我们的官媒还真的是老实的一匹，不过现在越来越会向西方媒体学习了
1,我同情他们，但是我确实不爽那些非法来到中国的黑人，不爽那些超国民待遇的黑人留学生，不爽那些一黑黑8代的基因，不爽那些犯罪率强奸率很高的种族，他们生活不易，我同情，但是我不欢迎中文学不好的老外来中国享受超国民待遇，一码归一码，一楼思想太偏激了。
1,举得这些例子就不完全是歧视，例如高丽棒子，是因为韩国的行径令人厌恶，日本鬼子这个不用说，不能磨灭的刻骨仇恨。历史上我们被外国人侵略多次，情感上排外是可以理解，至于黑人应该纯粹只是不喜欢长相。
0,感觉印度人也不少这么瘦的
0,潜台词是认识的每一个印度人都唱歌跳舞？
1,别人说的是社会现实和社会问题，你又扯自身情况，类似有人呼吁黑人犯罪率高且收入更低，你愤怒的反击说这是种族歧视一样，十分荒谬
0,广东的四线城市，《二十二》上映前一两天我以为会没有排片的，特意上网查了一下，发现每个影院就排一两场，直到今天要跟朋友去看，发现每个影厅都排了好几场，顿感开心
1,这个文下边没人黑河南人偷井盖，这真是我第一次看到。
0,和当地的印度人相比，中国人实在是太干净了。
1,"其实不存在误导。Black,lives,matter无论在最开始，还是在官方都翻成”黑人的命也是命“，从来没有”黑命贵“的说法。”黑命贵“就是极右翼法西斯为了污名化”黑人的命也是命“运动的。"
1,"中国所存在的性别歧视有多严重呢？严重到即使性别平权被写进了宪法，依然有一些义和拳想要挑拨性别矛盾，还能从中获利。,挂一个人,@柯李思Chris,图片来源：视频《我为什么反对性别平权》,宣传强奸文化，还要打着生物学的旗帜。精子破坏卵泡，"
0,安徽也属于江苏[机智]
1,不仅仅是女拳，繁殖癌的父母，男舔狗，鸵鸟男，龟男，
0,嘿嘿，我也注意到了这点，有人说这是小男孩的一场梦，我不太赞同。
1,实行的人是有问题，但是这位仁兄一棒子打死所有山东人是个什么鬼，留在山东的都是渣滓？接受批评，但是不接受地域黑
1,N年前在香港听见一个服务员叨叨什么大陆人我就恶心，后来通行证过期了也懒得续，再后来。。。没有什么非去香港不可的理由了。
0,早些年，天津曾经有几个大哥，就是被那种学生混混，天不怕地不怕的那种，直接捅死了
1,"看过另一种帖子,说网上这么多黑犹的帖子就是因为实际控制人是东北老白男,那些家族,他们在刻意把犹太人塑造成实际控制人,这些阴谋论都是滑稽可笑的,美国的利益是多方的,复杂的,黑命贵的原因就是黑命贵可以作为一股政治力量被美国上层社会利用而已,这个"
1,前些天尼日利亚官方说要赶中国人走因为在疫情期间尼方淫民在中国收到不公正待遇，哎呀妈呀真是笑死我了，感情让我们的护士妹妹被非洲大兄弟一人咬一口就可以说不是歧视黑人了
0,哈哈哈哈哈哈，有理想有抱负，兄弟加油。最后提醒一句，黑人的必须得带套啊，艾滋病有点多。
0,跑个题，学印度人说咖喱味英语有概率会得到对方的认同——部分印度人认为咖喱味英语是比英国人说的更纯正的英语[滑稽]
1,我跟你们不了解广西当地的人说，如果碰到春节或者领头节，警察来慢一点的话，你这个人绝对开不了车回家了。自己网上查查在广西偷鸡摸狗拐小孩的人被抓住的下场，何况你这傻乎乎的还拿棍子威胁老人！你死得更快你信不信
1,口号而已，你觉得会是真的，贱养的男孩子有父母给的房子，女孩有什么？一问之下对方说给女孩买了漂亮衣服？这句话就是为了掩饰重男轻女罢了，真男女平等就不会说这句话
1,我就纳闷怎么这么多人觉得在美国的黑人可怜。其实种族歧视鄙视链最底端的是黄种人，亚裔，华人。没错，黑人和白人一起歧视黄种人。
0,曾经排位一千六百多分，自从知道 ，只要有他们比赛必看，后来各种日女牛头熔岩打野，风女琴女奶妈中单，从此一直呆在白银。
1,什么你说山东土，是不是说山东卫视土，你几个意思，你是不是搞歧视，你是不是地域黑，山东卫视还有各个分台啊！他们就不土了吗！气抖冷，
0,我是新疆汉族，却因为上学，在江苏，东北，北京，青岛都呆过，所以合个地方的菜都会做一些，直接上图，不喜勿喷。
1,这女人恶心
1,今年整个气氛就很奇怪，春晚演个黑人小品就喷的铺天盖地，什么让中国人演黑人，让黑人演猩猩，摆明了歧视黑人吧啦吧啦……然后黑豹一上映，又是一顿喷……
1,您看也不只有我一个人觉得没什么歧视。也有其他的人回复您，在伦敦没遇到过歧视啊。您可能没看到，往前翻翻。大陆当然还有很少一部分人，真的吃不起茶叶蛋，但是台湾人说整个大陆人吃不起茶叶蛋的时候，您会怎么想台湾人？
0,因为东北人都在玩快手
0,汉族本来就是混血民族，只不过都是黄种人，有蒙古血统，有满清血统，都是被少数民族征服过的证据
1,今天看到某个自称大学同学里河南人最少三胎 还有六胎的
1,什么叫重男轻女的人教出来的子女肯定都不怎么样，几千年来中国一直重男轻女，你把你祖宗都否定了。
0,死人倒不至于绝后是有可能的就拿我北京这边来说中学毕业就出去混社会的也不是没有他们当中大部分人一个月也就挣个几千块这个收入水平在北京想要后代难度不小啊
0,即便是黑人中，也会有如此人物，壮哉
0,我觉得给人个机会是好的，不要老黑人家，你用都没用过没发言权，我也没用过，但是我前同事有个Pro3，他说手机嘛都一个样，不过人家的系统还是有点意思的。
1,大哥你没搞错吧，这里通篇都是在说歧视河南人不对，但杨笠对男人开地图炮和歧视河南人不是一个性质的。咱们先调到一个频道上行吗，居然还把我评论给折叠了[捂脸]
1,我男朋友海南人，据他说情况确实是这样，很多海南男人什么也不干女人就要家里家外什么都干，而且极度重男轻女
1,我们浙江歧视安徽人的还真不多我作为浙江本地人这么多年倒是没见过，但是就你这话说出来，你个人被怎样歧视都是应该的，你要是在我面前说，我一口痰都能吐你脸上。
0,潮汕人表示，每次外省人提到对广东的印象时我都觉得自己仿佛是个假广东人，广州佛山、潮汕、客家地区的风俗习惯都太不一样了
1,山东人表示山东高速确实垃圾。跑不起来
0,你说的我很认同哦，其实每个985的实力都不容小觑，城市的优越性必然会影响学校分数，当然大学生活在一个好的城市度过对学生影响真的是很大的吧，比如见识，机遇。 就像北京那么多211分数那么那么高。 对吧
1,男多女少，供需失衡，少的一方自然傲娇了，压根跟女权无关。女权？有几个人真正理解什么是女权？
0,有一说一你发的那两张黑人，在他们人种里也是顶级颜值了吧
1,有太多政治正确不敢说，艾滋病的传染就是很多政治不正确的事情，别说什么My choice自由意志那些的。Easy girl就是在传播艾滋，同性传播率多少？艾滋患者里面黑人占44%。自己上美国CDC疾控官网看，人家是.gov的，你非要说是野鸡没办法。
1,印度人较大陆人在美国被认可更好就业更好发展的原因是:非我族类，其心必异。印度人浮夸作弊爱表现，中国人更认真更敬业老美不知道么，当然知道，老美怕再出线钱学森钱三强。
1,同理还有嘴上说着“北京烂的要死，还排外有啥好的？”却一直待在北京的。
1,不喜欢男生鞋子穿假货
0,要是个男孩子都有小说那味了
1,他们敢说歧视黑人的言论吗？
